label,review
0,如果不是因为他是4星不会入住，但入住后才知道上当了，房间很旧，只有高级房才能提供上网，早餐品种很少，服务员服务质量很差。
0,入住的时候我强调不要靠窗的房间，结果晚上休息的时候发现自己根本就是住在马路上。凌晨一点睡下，窗户外传来嘹亮的汽车喇叭声，而且连绵不绝，拉萨的司机在一点多也频繁按喇叭；在床上还可以听到大街上人高声说话的声音、楼下店铺关门的声音。天哪，噩梦啊！马上要求换房间，答应的比较快，原来还有其他的房间空着！他们把条件好的房间空着，却把客人安排在靠近马路的房间！实在可恶
0,10月3号入住该酒店，整体感觉还算可以，下次再到成都肯定不会再住这家了。优点：1、房间大，有冰箱、微波炉等，设备比较全，还可以做饭和家一样。2、酒店周围有很多吃的，吃饭很方便。3、交通也很方便4、小区里也相对比较安静缺点：1、服务很差，服务员特少，服务响应特慢2、房间的卫生很差，临入睡前我们才发现枕巾、床单、被套都没有换过，脏死了。卫生间里的毛巾也不太干净，也很旧了。3、早餐品种很少
1,还不错，就是能够提供湖景大床房就好了，因为酒店是有这种房间型号的，不知道为什么携程不提供！
0,"建议酒店餐厅预备当地产的酒水,以备外地客人品尝."
1,开始住的六层的房子不是特别好，后来调到10层后房间不错。大小合适，虽然价格比较贵，但是4星级还是可以的。
1,"很有品位的酒店,服务也非常到位.尤其感慨的是:能把酒店的客房布置成乡村旅舍的格调,既淳朴,又不失现代生活的方便,这个要赞一个!另外,酒店贴心的服务也让人感到温馨。入住酒店时，已经过8点，还没有就餐，酒店有位男性服务员（不知道是否是领班）脸上只出现了少许的犹豫，马上答应马上安排，让我们一家人真的很感动。菜品也很有特色。离开酒店的时候，想不到还有细致服务的感受，停车场服务员一见我发动汽车，马上过来递上免费的停车票，告知待会出去交给外面的收费员。这种细致的服务，确实体现了这个酒店的管理理念。提一个建议，从环城高速进入酒店的指示牌能否换成醒目点的，晚上入住酒店的时候，为找路花了不少的时间。"
0,酒店位置距离南苑机场打车￥31元。性价比差。建议住大红门附近，距南苑机场近些。
1,酒店的设施非常令人满意，前台及停车场的服务员态度均非常让人满意，下次来黄山肯定再住此处，但房间的下水道好像有些不通，厕所内有很臭的味道，是从马桶里返上来的，希望酒店能解决。
1,早餐非常不错。房间条件还好，就是电视太小。周围非常方便。赶上八点半结账，等了超过十分钟。
1,"房间很大,设施很好,环境优美.服务专业到位.交通如到香港很方便.但到其他地方不太方便.可能我们还不太熟悉.这样档次的宾馆在其他地方,价格绝对可加倍."
0,这个价位，感觉还没有锦江之星好。房间比较旧。隔音不好，可以听到服务员的对讲机声音，有人关门开门都很大声音。热水出得很慢，空调不凉。下次不来了
0,"房间布置是简约型的那种,床和被子都是廉价的感觉,空调极冷而且温度调节不灵,只能睡前关掉,但还是因此感冒,早餐质量非常一般.以后不会再去了."
1,"酒店的地理位置非常棒,住的高级商务间.感觉房间非常小.门童和服务生都非常热情.还有免费的水果.地毯和装修有些陈旧~"
1,楼梯有一个妈妈桑在拉客。。。没感觉酒店中规中矩，早餐还不错。。没什么深刻印象
0,"对于酒店的服务态度基本满意,唯一缺陷就是没有遵守时间.我提前1小时和酒店总台确认过了我到达浦东机场的时间,并且酒店说我到的那个时间有班车在等.但在我比通知酒店的时间提前15分钟到达时,却没有酒店的班车,给总台打电话后才知道,班车已经提前开走了!结果酒店又排车来接,让我等待了25分钟!关于第二天早上出发时间的问题,我反复催促了,也是在晚上9点半以后才通知的.结果第二天的班车定在早上7点钟,但实际发车却延迟了15分钟!至少酒店的班车是没有信誉的!这样的工作态度好像很不在乎,像是在开玩笑一样!另外,酒店距离机场有至少25分钟的车程,周围也没有什么吃饭的地方.我到的当天晚饭只好在酒店餐厅解决.我只有1个人,点了个雪菜肉丝面,1个青茄子炒粉丝,结果上来的面至少够4个人吃,点菜时服务员也不提醒一下.那个青茄子炒粉丝就更甭提了,实在是难吃至极无法下咽!不知道是哪个菜有问题,当夜就上吐下泻了!可以肯定是食物中毒!酒店的小姐反复打电话到房间拉生意!实在是更加降低了酒店档次!又不敢把电话线拔掉,因为还要等待总台通知第二天早上发车时间,真是太郁闷了!188元实在是太便宜了,便宜得很难受很不合算,我永远也不会再去住这家酒店了!"
1,豪华客房很不错，有客厅，房间卫生打扫不错，酒店人员算比较殷勤。但是提供的洗浴用品质量平平。自助餐算对得起这个等级（3星到4星）的水准。
1,01年间的酒店现在设施还很新啊。位置不错，离广场周边购物都近。携程提供的离机场距离不对，应该至少20公里以上。
1,"酒店设施还可以,服务也不错.值得一提的是:早餐不象是所谓的五星级的早餐.门童的服务也不到位!其他都还好!"
0,第一天去办入住手续时，前台的大姐一直掉着个脸，直到办完手续，眼皮也没抬一下，订的大床房给的却是双人房，只好又回前台去换，那位大姐始终也没抬眼皮。房间里竟然没有衣柜，没有袋泡茶，让人有些不习惯，但房间打扫得到是很干净，还有免费宽带。卫生间没有浴缸，早餐品种极少，酒店也只有一部电梯，很不方便，所以本来预订五天的，住了两天就退房了。
0,"我于6月1日再次入住,住的是1312房,首先价格由238元涨到278元,是整个乌鲁木齐酒店旺季都涨了,据说每年7月和8月乌鲁木齐酒店都还要涨,这也可以理解,毕竟就那么几个月可以赚钱,冬天都是零下20几度,人很少.但是我发现房间的迷你吧撤了,只有留了两瓶矿泉水.卫"
1,酒店的位置非常好，离西街真实零距离。。酒店是花园式的，有点感觉像在大观园。。。。湖景房的视野比较好，，看到山，看到水。。不足的地方就是前台的工作人员好像反应比较迟钝，，工作效率较低。。。
1,酒店单人房间很大，属于一室一厅。虽然装修较旧，但各方面还算不错。早餐也很好，西式的氛围。只是前台的服务稍差。办理入住时就看他一个人在那里白胡了。一点也不专业。
0,"环境差得很.进房间就一股丑味.设施简陋,电视不清楚,最重要的是房间价格,自己到店大堂可以还价,价格比携程价还要低,携程210的到店里可以还到180."
1,非常好的一家酒店，服务很好。房间的设施也很好。比很多五星级的酒店也好。但是，外面比较难打的。并且，这边的的士，都不打表，去3公里的地方，他们开价30元，真是天价的士。虽然跟酒店没关，但希望酒店能到相关部门反映一下。
1,刚去乌鲁木齐出差回来，通过携程预定的这里。第一次去乌鲁木齐市，全新的体验。个人认为这家酒店的确不错，给自己预定的是高级商务单人房，老板和老板的朋友的房间是豪华景观大床房。老板是个相当挑剔的人，但这次他居然对酒店相当满意，不容易啊。尤其值得提一下的是酒店的网络，速度不错，用起来还算是相当方便。第一次入住的时候酒店忘记赠送果盘了，后来也没有补，这点有点郁闷。第二次再入住的时候，酒店搞错了我的订单，少定了一间房。但酒店立刻就免费将我预定的所有房间升级了一个标准，同时赠送了果盘。对于房间本身，我一点意见都没有，干净，大气，整洁，漂亮。但是酒店晚上的按摩电话实在非常讨厌，多次和总台抗议之后都无效。而且电话时间分布极为散落，有早晨2点打进来的，也有5点多的。这样一间酒店总是有这样的电话实在很不合适。另外有点郁闷的是我的房间好冷啊，虽然因为降温后来中央空调有暖风了，但是房间里还是很冷，最后我居然盖了三床被子。不过一墙之隔的老板房间就全然没有类似问题，真的很奇怪。综合而言，下次再去乌鲁木齐的话，我还会选择这里，的确很不错。宾馆反馈2008年4月21日：尊敬的客人，非常感谢您入住我们酒店。在接到您的投诉后，酒店高度重视，并对此事进行了彻查，相信您下次入住不会再有此类事情发生。另外，关于您入住房间温度问题，由于乌鲁木齐天气突变，温度骤降，暖风因启动压力不够没有及时送达，您入住的房间是两面落地窗，光线视觉好，但保温效果会相对差些。现暖风已全面送达，酒店每间客房温度都在22度以上。由此给您带来的不便我们致以诚挚歉意，期待您的再次光临。
1,我住的是特色标间，所谓特色，是有些类似家的感觉。寝具不是单调的白色，是条纹和大格子的，感觉很温馨。圈儿椅的靠垫是卡通的加菲猫头，明黄的颜色有点扎眼，和周围配在一起感觉有点不协调。客房硬件评价3.5分。加湿器、烫衣板、电熨斗、吹风机、小冰箱等俱全。缺点：液晶电视固定在墙上，位置不好。一是遮挡了一个电源插座；二是与桌子搭配不当。桌子（与冰箱柜一体）在电视下方，如果坐在桌子旁上网或工作学习，正好挡住了电视屏幕。错开坐，正好是冰箱柜，腿脚伸不开。
0,估计是出差这个月住的酒店里面最差的了酒店，可以说甚至连如家之类都不如，价格是328，含早餐，开始给个9楼，打开电梯就知道错了，脏兮兮的地毯，房间门破破烂烂，还打不开，撤！下面前台的还问怎么了，后来要给我升级到高级间，先看看，哎呀，还是差，但是时间已经快6点了，路面又下雪，还有其他事办，将就吧，晚上回来马桶是漏水的，还是热水，坐上去，蒸汽腾腾，屁股湿湿，第一次，浴室东西很一般，老的掉牙的酒店，特别讨厌前台的服务员，没有一点服务意思，以后不敢再住这家酒店，携程话务员还要说是星级好酒店，就知道骗钱
1,2月初住在这，服务很好，嘱咐他们的事情都办的很好。打扫房间比较及时。不知道其他房间怎么样，反正315房间的空调对这门吹，房间还是很冷，幸好有电热毯，空调噪音大，都不敢一直开着。热水早上好像热一点。最喜欢他们有体重秤，呵呵。隔音可以接受，上楼的声音能很清楚的听到。没有大灯，我自己不喜欢房间暗暗的。洗澡时浴室门关不严，不过没有积水现象。价格比较贵，有不少老外住在这里。要是喜欢服务周到这里没问题，要是喜欢家的感觉还是要住私人客栈，很温馨！
0,"服务蛮差的,房间说是豪华其实也很一般..."
1,房间和床太小，睡着不是很舒服，希望以后呢能够给大一点的，总之希望改进．
1,2月1日晚上，杭州下了一场少见的大雪，在这样一个大雪纷飞的晚上入住这个温暖的酒店，没有什么好抱怨的。2月2日早晨，到一楼餐厅用餐，偌大的落地玻璃窗外，花园内外一派银装素裹；餐后从园子里准备开车出行，两个年轻的保安热情地帮忙清理车上厚厚的积雪；开车在江南大道上，看见一队队的人民解放军战士在清扫马路，鲜艳的军旗在寒风中蓬勃飘扬……在这样一个冰天雪地的早晨，总有一些感动可以让我们感觉温暖在我们中国这个幅员辽阔、地大物博、人口众多的国度，让我们守望相助，拥抱和祥
0,"这决对是个黑心店,完全把河南人的丑陋特性全展现出来了.一个床单被我掉色的内衣染红了一点.事实证明可以洗掉的,但他(她)们却收了我40元钱.其实床单只值10元.刚开始还不想开发票.我要找税务他们才作罢.朋友们千万别住了."
0,住了一次民国楼，说实话感觉很一般。服务可以说算差的。早餐单早，另一份居然要45，9：30早餐就结束了，9：15去居然也收45，而且没有吃两口宾馆就开始收东西了，398的房价，45的早餐啊，说时候，198的房间，免费的早餐也不会出现这样的服务。民国楼的大床房不能住，房间也特小，下次不会再选择。
1,"早餐收费,品种太少!交通比较方便,离上海地铁4号线东安路走路5分钟!补充点评2008年6月27日：刷卡品种比较少,除了广发和兴业都不能用!宾馆反馈2008年7月1日：感谢您对酒店的评价。我们酒店自开张以来，凡是外卡（VISA、MASTER、JCB、运通），内卡（工商银行牡丹卡、建设银行龙卡、中国银行长城卡、招商银行信用卡）都可在酒店使用预受权和消费。同时，希望欢迎您下次光临。"
1,房间环境不错，但是外面走廊七弯八拐，让人晕！
1,酒店去开发区比较方便，离市区比较远。酒店的服务和设施都很不错。超级可爱的是卫生间的电控马桶，尽管没有烘干功能，中国人也还可以用其他功能，老外就不敢用了，因为标示均为中文字。一楼的日本餐厅味道一流，赞~~不知为什么生意不怎么样。总体来说，这家酒店非常不错，公司的老外相当满意。宾馆反馈2008年1月9日：您好！谨代表银帆天之川日餐厅的全体同仁表示感谢！银帆的电控马桶安装使用之后，深受广大客人的喜爱！而外籍客人尤其是日本客人由于本国已经普遍使用这种新型技术，因此可以比较熟练的使用。银帆的日餐厅于2008年1月10日开始正式装修结束，投入营业，目前庞大的广告宣传正在展开，相信我们的未来会更好！
1,服务很棒，价格也不高，周围的环境也很不错
1,两个人同行入住，应该安排不同楼层，保护各自隐私，香港大厦似乎不知道这个惯例
0,1。我住的是靠马路的标准间。房间内设施简陋，并且的房间玻璃窗户外还有一层幕墙玻璃，而且不能打开，导致房间不能自然通风，采光不好。2。吃了三顿早餐，品种少得可怜。3。二楼餐厅被租出去了，价格特贵。原来订餐时告之房客可以打九折（房间服务指南里也明明白白写的，等到结帐时却告之海鲜和酒水是不能打折的，而且没有发票，找来经理才好不容易在第二天拿到发票。综合来说与四星级差距太大了！
1,"酒店位置很不错,而且在市中心,对面是人民公园.而且有直通班车到罗浮山的绵州温泉酒店,如有时间,值得去温泉酒店泡泡."
1,非常不错的一家酒店。没有什么可以挑剔的了。
1,开始通过携程预定的是普通标准大床房，地毯脏，床太小，较差！后来加１００元生到行政间，还可以！比较干净．酒店服务总体还可以．值得一住．
1,这个价钱来说，还是可以了，比较干净，特别是被褥，很干净没有异味。上网还可以，速度不是很快，但凑活用用可以了。电话很差，根本没法打电话，全部是噪声，联络只能靠手机，漫游贵啊~~楼下的饭店味道还可以，价钱在当地有点小贵，但是量极其的大，切记
1,服务还可以，就是房内设施太陈旧。早餐比较差！
1,目前在江门的4星级酒店中性价比较高的。周边吃饭购物都比较方便。酒店设施比较旧。
0,简直受不了啊，居然有蟑螂，一共消灭了3只，作为1家4星的酒店居然这样很失望，而且上网速度简直太慢了
1,如家的定位还是很不错的，我出差还是基本订如家。这次在十一经路店遇到了麻烦，在一楼餐厅吃饭时，钱夹被偷了！本来出门很小心的，看到餐厅里只有很少几位住店客人就餐，也就放松了警惕，把外套放在了椅子上，结果被贼盯上了，做到我后面掏了我的口袋（后悔呀，座到最后一排，恐怕贼就不好下手了！）。小服务员（估计不到20）觉出什么来了，好心提醒我要给我套衣服，我还觉得奇怪，平常没套过呀（活该破财，人家暗示我，我都没反应）。大家再来天津这个店，要小心了！
0,位于友谊路金融街，找不到吃饭的地方。酒店刚刚装修好，有点气味，我能忍受，同事不行。酒店、楼下餐厅、酒吧、日式料理都是科技大厦单独承包出去的。入住的时候还是第一个月试营业，宽带很不稳定，打电话报修居然以正处试营业期来搪塞。没好就不要让客人住嘛，强烈鄙视这一点。
1,"很安静,隔音设施不错.服务员态度很好,下次还会选这里"
1,"1.希望房间的改造加快进度,改造完房间不错,没有改造好的房间的确是三星的感觉.2.早餐很有特色,很不错."
1,"一楼大厅空荡荡的,感觉好象缺点什么.房间还算可以,比较大,不过网线插口离床和办公桌太远了,不方便上网.早餐不行,这哪里是五星级的标准,品种太少了!服务还算OK了,那个男前台还能说几句简单的英语,不过速度较慢."
1,"很喜欢的酒店,大堂天花很有特点,希望还有机会入住."
1,酒店外墙在装修，门口很小，进入大门后是G层，然后乘电梯到一层Check-in。酒店的房间很小，进门后是一条笔直的单人走道，往里走二步后的左手边是二张紧贴着墙的单人床，中间是一条单人走道，整个房间除了这2条走道，没有其余的行走空间，虽然房间小的可怜，我仍然觉得感觉还不坏，原因一可能是因为房间非常干净，小而干净的房间反而给人一种温馨的感觉，原因二是因为与同在弥墩道的汉普顿相比简直是一个天一个地。酒店离地铁站非常近，步行2分钟，在香港只要能乘到地铁，去任何地方都是非常方便的。到了晚上，酒店附近的广东街会有很多小吃、排档，非常的方便。
1,酒店的软件实在不敢恭唯，特别是前台小姐！！。CHECKIN的时候说房间不够，只给2间。过会儿又说没有大床房。总之，不想给我们房间，因为携程当初订了7间，现在只订了4间。从中午11点多等到下午1点多才给了我们大床房。CHECKOUT的时候，又是等了很长很长时间。房间不够大，但硬件还能达到4星。是那里最好的HOTEL了。总之，不要报太大的希望去可能就不会失望了。特别说一下，酒店旁边的月亮岛是夏天避暑的好去处。
1,"我于10月28日入住酒店.白天游览黄龙后,晚上7点登记入住,结果房间门卡有问题,以至我楼上楼下跑了三趟才能进入房间,这太不应该了.另外该酒店在预订时强制选择信用卡担保,当行程临时改变不能入住时,携程答复是:酒店将自动从信用卡中扣除当天的房费,太霸道了."
0,强烈不推荐本酒店。通过携程预定了一间大床房，房价580元，单早，增加一份早餐68元，当时我们以为五星标准。晚上飞机误点，到达酒店已经11点多了，以为在郊县，外面看酒店灯光昏暗，真没看出五星标准，相比上海的一些三星还不如。壮着胆子进了酒店，只有一位女服务生在前台。然后在只有我们两个人的情况下，花十几分钟给我们办好了入住手续。我们因为没吃晚饭，打算去市区吃宵夜。居然--酒店外面没有出租车了。当时晚上十二点左右。而且马路上没人没车。（烟台机场到酒店的时候，叫的出租车的驾驶员说华美达酒店到市区车程大约三十分钟，我们从机场到酒店花了二十分钟。）只好先进房间叫餐，幸亏还有叫餐服务。进了房间，真的吓一跳，装修还不错，可是面积奇小，一张普通大床加床头柜居然占据了房间一半的面积。打开窗户，看到的是酒店内部中庭。叫餐也是单子上的几乎没有，只有几种炒饭和面。我们恍惚不是身处城市。但是这可是我出发前认真选择的，大家好评如潮的酒店呀。吃饭的时候我找到了原因：写字台上有一张广告，上面内容是购买我们入住的酒店，可以代为管理营业，又可以每年用于自住N天，是一种理想的投资方式。原来这个酒店是由很多个人购买的，由酒店集中管理经营的，收益是回报那些购买者的。这大概就是好评如潮的原因了：谁不想自己的投资有个好回报啊。至于次日68元一份的早餐，五星收费，三星标准。我们第三天在威海的四星酒店早餐，比这里好些，收28元每位。概况地说：酒店交通不便，服务一般，装修较新较时尚，如果房价在三百以下，客人又不需要去市区的，还是可以入住的。宾馆反馈2008年8月7日：23点以后，酒店外的灯只保留照明路灯；夜间总台有两名员工当班，出现1名员工服务，是因为另一名员工暂时有事离岗；希望客人谅解！酒店的西餐厅提供送餐服务，西餐品种较多，酒店会考虑适时增加部分中餐品种。
0,饭店坐地起价！协程上面6月份就定好8月10号6日6个标准间，每个300，到了那里变成380了，我们坚决不肯多出钱，饭店就说是没有6个房间，只有4个了。这不是故意变相加价吗？我们坚决不肯就范，要求协程出面解决！！最后给了总统套房，由协程出多出来的部分。如果大家以后碰到这种事情千万不能妥协，要求协程出面解决！
1,"不错,装潢,床单,摆设,让人感觉很温馨,越来越爱如家了."
0,酒店一般，唯一就是距离机场近，有免费班车，没有特别印象。
0,"用一个子评价就是""差"",两个字就是""差差"",用三个字评价就是""差差差"",除了地点好,其它的,房间老旧也就罢了,那个脏!地板乌黑,床单没人换,味道那个难闻,上面还有____,简直恶心得没法儿说,服务员态度奇差,一问三不知!而且都将外地话,让人听不懂!房间冷,设施缺胳膊短腿开水壶没插座,总之,不推荐住宿!繁华地段有这样的酒店真对不起首都!携程网有这样的会员单位,对不起我们这样的铁杆儿会员!"
0,太差的酒店，里面的很多东西都发黄了，隔壁都是出租给别人办公的。服务态度也不好，找他们件事，他居然说“我说不过他，叫上面跟他说。”这是他们服务员的原话。态度极其的不好，话语生硬，好象是求他施舍房子给我住一样。请携程不要与这种低级的酒店签协议，我是很相信你们的，所以觉得每次都会很可靠，但这次是极度的失望。
0,很失望。不过也很正常，因为在北京这个价格就是这样的住宿条件。宾馆的建筑好像和商务楼连接在一起的，4部电梯用一道墙隔开，2部商务楼用，2部住宿用。房间毫无享受的感觉，也就住一天凑合。周边也没有什么餐饮和超市，不太方便。
0,上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
1,"又入住了，酒店总体服务还可以，前台客房的人还是很热情,只是这次的房间有点吵，大概是靠近马路吧，反正只是一个晚上就算了。入住的人明显比过年时候多了，房价也涨了，哎！"
1,周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。
0,其他没什么，就是房价便宜。很老的星级宾馆了，愧对4星的标准了。补充点评2008年5月31日：不过在安庆也就这家好一点，其他的要么很远，要么更差。
0,"开始住的那个房间初看感觉不错，但空调坏的,一晚没用,卫生间淋浴房洗澡时往外漏水.后来换了一个房间还可以，总体觉得一般。补充点评2008年6月3日：靠近地铁站，交通比较方便，且宽带免费。"
0,地方偏僻，而且部根本是人服的，前天去住的候，空都有，酒店借口，已了，但是一都有，了省，搞的，好。下次一定不入住店了。
1,环境很好，地点很方便，服务也很好，下回还会住的！
1,赞：地理位置不错，离春熙路近且在府南河边，环境好。早餐很棒！价格合理。憾：设施较陈旧。补充点评2008年2月11日：性价比很高的酒店！
1,不错的酒店，在柳州属于最好的了。周围环境也很好。
1,在石家庄是很好的酒店了，我住了个贵宾楼的豪华房，在最高楼，设备都很好。但是到了早上8点半听到很大的噪音，原来是楼顶的风机开始工作了，这个是唯一遗憾，以后还会选择这里但尽量避免最高层。工作人员态度也很好，这个是值得肯定的。
0,"此店是本人住过10余家北京如家中最贵的,所以我们满怀希望的过去.的确,进门就是很大气的大堂,但是也只有这点勉强能算优点.进入房间,不言而喻,是老酒店改的,完全没有如家应有的温馨感觉,设施陈旧并未完全翻新.最要命的来了,一只一圆硬币两倍大的蟑螂爬到我们同事的腿上,顿时,一个五大三粗的山东大汉被恶"
1,"印象最深的是,拉开窗帘时的感觉--外面是一高尔夫球场--很惬意!房间也不错,就是停车不太方便--太远了,刚好又碰到下雨."
0,四个字，“糟糕透顶”。我是晚上十一点过入住的。首先是交通的不便利，到酒店必须走三峡大坝的专用高速路，同时还要到路过的几个武警“拦截站”停车检查专用的通行证。即使出示了酒店的证件也要被当兵的盘问很久，由于带着孩子心里很不爽。酒店安排专门为我们送通行证的接待人员还要我们开车到家里去接，办完手续后还要求送其回家。折腾半天下来已经快凌晨一点才到酒店。总台值班服务员的态度更加糟糕，没有笑脸就不说了，对
1,这个五一在张家界这个美丽的山区度过，住在了湘电国际酒店，留下了深刻的印象。使得我不得不在这里留言。首先说服务：1.有专门的酒店车到机场接，开始我以为是类似过去的酒店机场专用的穿梭接驳车，结果到了才知道，酒店是专门的车专属服务的。感谢司机帅哥宋师傅一直在机场等我。飞机晚点，师傅一直没有离开，真的很感恩。2.到了酒店，很晚了，感谢酒店的销售专员彭小姐专门的等候。顺便说一声，我发现这个酒店的美女很养眼，销售专员美女，前台的小妹是美女，第二天的导游是美女。哈哈，很靓很亲切！张家界此行，我充分感受到了湖南妹子的靓丽和亲切。然后说点别的：1.客房是中式的装修，很棒！山景房开窗就看到了很美的山色，一赞！2.酒店的园林式景观，很棒！一赞！3.西式早餐显得有点湖南的西式，哈哈，过得去啦。第二天的中餐，我和女友点了个山菌炖土鸡，哇，很久没有喝到过那么鲜美的鸡汤了！强烈推荐！4.酒店可以办理多日入园证件，张家界的门票是两日进山有效的。这个对喜欢在山中多住几天的人来说，简直是一种不可思议的享受！我已经有了安排父母到这样的山清水秀的地方多住几天了的冲动了。然后说点美中不足：1.酒店应该是新装修，房间有点装修的味道。2.房间洗手间略显小了一点。3.酒店的娱乐设施大多没有开业，甚憾！总之，强烈推荐这个酒店。
0,酒店位置比地址说明上的偏多了，接近市郊，路边连个明确的牌子都没打出，失望。酒店外观还算过得去，大堂却很一般（有点像旅社的大堂），走廊和房间的装修都较陈旧，和携程发布的图片相去甚远。洗漱用品配备简陋，大概也就是个三星的级别。同等价位，比起曾经住过的天河购物中心附近的广州皇家国际饭店无论装修还是服务，甚至连自助早，都要差很多。订房的时候总想不起皇家国际饭店的具体名字，才定了这个饭店，真是悔啊。以后到广州不会再选择这里，绝不~~
1,"刚开始订的是大床房,后来入住却发现酒店床单很脏,之后给的回复是床单弄错了(因为该酒店同时有公安系统招待所和酒店的产业,洗衣房弄错床单~~~~),很脏,所以不想住,服务员推荐说有豪华房,会好很多,最后选择了加钱住豪华房.~~~~酒店的硬件设施太老了,根本不像是4个星星的.唉"
0,豪华大床房房间大小一般，墙壁看起来很不舒服，都有掉落的斑驳痕迹，其他一般，在所有住过的经济型酒店里算差，比火车站那家168要差。另外对酒店的服务水准非常有质疑，当天入住时，身份证给予登记后竟然没有还给我，而且当时前台就发现了，可以她一没有主动送还到我房间，二连电话通知我一下都没有，顺手夹在了他们的工作板里，想当然的认为第二天的前台在我退房时会将其交换，可是第二天退房时并没有退还，直到当天下午我在庐山的宾馆要登记时，才发现身份证遍寻不着，心里琢磨只有可能遗忘在了该酒店，电话过去前台找了半天，终于发现。由于这个工作失误，导致我的行程被打乱，最后不得不取消了庐山机场起飞的航班，再次回到南昌去取身份证，在要求报销到酒店的打车费15元时，还非常的不爽气，当时大堂经理询问总经理后给我的回复是：这种事情是酒店经常会发生的，我们酒店是从来没有规定为旅客报销车费的，如果要报销只有让前台自己赔偿你们15元。我认为说这种话是很不职业的，我作为住客面对的是你们酒店，是和你们酒店的交涉，而不是和你们的员工，赔偿也是酒店方对住客的赔偿，具体你们企业内部如何进行责任认定和教育那时你们内部的事，是不用和客人解释的。最后在送我们出门时，他们的大堂经理还说了一句，我们这种商务性酒店出这种那种问题是很正常的，让人听了十分的不解和不舒服。有这种心态管理的酒店我表示遗憾。这是我第一次入住该集团的酒店，我相信也是最后一次。
0,我是3月6日入住的，当时查看了网友对其他酒店的评语，都不怎么样，选择这家是因为当时还没有任何评语。但结果是一样很差，根本不够四星，房间的衣柜里还有蟑螂，我当场拍死了一只。298元/晚绝对不值，和成都相比，价格相等，服务和设备相差太远，下次不会住那里了，如果可能，最好回成都住，绵阳-成都车程只有1小时45分钟。
0,＊服务人员态度差，效率底；＊房间小，床不舒服，椅子是烂的；＊结帐，查房速度极慢；＊＊＊结论＊＊＊＊＊＊绝对不再光顾＊＊＊
1,位于鹅岭公园边，比起市中心的酒店安静很多，重庆都是山路，所以汽车起步上坡噪音很大，这里会好很多，尤其是靠公园的一面，装修不错，房间也挺大的，由美国豪生集团管理酒店，所以服务总的来说还是满意的，最值得一提的是4楼早餐厅，外面一半是开放的，直接对着公园，只有一门之隔，喜欢接近自然的朋友一定很喜欢的，虽然种类不多，但是环境一流，住了5天，看到很多结婚的生日宴会的，看来他们也是冲着来的，有些遗憾的是空调似乎不太足，我是很喜欢低温的，也需一般客人足够了，还有花洒似乎太花哨点，有两层可以出水，但是也许管道太长，调节水温很不敏感，必须要在水流边等很长时间才有变化交通方不方便看你自己，打的到大坪，然后做轻轨到朝天门最方便，打的也不贵15块钱而已。总的来说值得推荐
0,"很烂，真的很烂。标榜3星，如果是3星，那么如家就是5星了。强烈不推荐！！！！！！！免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved."
0,非常不愉快的入住。朋友是晚上11：30左右到达的，此时的柜台服务只有1人，连服务生整个大堂只有3个人，因为年纪比较大，本来行李想让服务生帮忙，招手示意后他们竟然不理睬并且跑开。checkin的时候连刷两张信用卡竟然说信用卡不能用，很莫名其妙。房间的设施极差，灯光很暗，酒店的东西非常破旧，真是有损5星级的标准。难怪朋友会说这家酒店的客人非常少，都吓跑掉了。还是在繁华的南京路附近，真是丢人。
1,住在二十三层，两面落地大玻璃，一面山景，一面海景，景观十分美丽！还有自动窗帘，很方便。每天有免费水果（2橙子、2蛇果、1香蕉），还有巧克力2小块。交通十分便利，不用到户外就可以乘地铁，逛商场。早餐有打包的专用纸袋，真的很不错！
1,郑州长城饭店，是我迄今为止住过的酒店里，服务生态度最好的一家。总是在不经意间，获得问候，感觉非常好。
0,这次住的丽晶，实在是令人气愤。酒店浴室没有防滑垫，铺了个毛巾在地上冲凉。怎奈毛巾太小，还是摔倒。3个牙齿摔没了。包括两个门牙，其中一个要拔掉。之后发生的事情更是让我对这个所谓在当地的四星级酒店太失望了。酒店没有任何一个人在事情发生到现在有个道歉的意思。反而说你自己不小心，拒不做任何有诚意的合理赔偿。携程的沟通也是令人失望。一句“没有办法”，仅此而已。希望准备入住这个酒店的朋友要注意。自己的平安还是很重要的。
