label,review
1,酒店里的工作人员很热情大方、每次走过，工作人员都会投上微笑并说您好，让人心情不错。
1,其它都可以但本次提供的房间不好窗户离墙只有几公分，应事先和客人打个招呼说明一下，否则很郁闷。
1,总的来说是不错的酒店！！但还有一些小细节要注意，电脑宽带接线处的板已坏，早餐送房后在蛋饼里发现锅底灰。。经交涉后店方马上来电致歉（这点非常满意，但希望在下次入住不要再发生此类事件）！！下次去成都还会继续入住喜来登
1,扬子岛酒店的位置很好，逛街、购物、吃饭、娱乐都很方便，酒店对面就是大都会和太平洋商场，背后就是美美百货。酒店的装修也很不错，干净整洁。最重要的是，价格也比较便宜。总之，作为一家四星级的酒店，扬子岛不管是服务还是环境都非常的到位，甚至感觉比一些五星级酒店要好。不过，扬子岛自己本身的健身中心、娱乐设施我们没有尝试过，因此不做评论。
0,去贵州省委办事情，由于不是很熟悉贵阳，通过携程在贵阳定了间武岳酒店房。我在5月11日住进武岳酒店5月26日离开。该酒店给我的感觉，就是房间太旧了，服务太差了，和我以前住过的4星酒店比差太多了，根本不能算是4星，不知道怎么评的。酒店的房间太小，早餐太差（有一天的早餐，绿豆粥竟然是酸的，一开始以为是贵州特色，后来多吃了几口发现绝对是食物变质了）。郁闷！！！每天晚上本来是要发报纸的，我住在该酒店的16天中竟然只发了6天！！最重要的是在携程上的酒店图片和实际中武岳酒店的外观和客房图片完全不同，而且差的太多了，太太太差！！！不知道携程是怎么调查的。武岳酒店的服务更是恶劣！！结帐的时候，非说我给他们的一个压缩毛巾用了，跟他们浪费了一个多小时，结果是不了了之，一句话没有服务意识和品质！！！！我住了16天花了4800元，怎么能拿你一个10元钱的东西呢？？而且是压缩毛巾这样没用的东西（他们天天换浴巾）我现在也没想清楚！！！从贵阳离开后我到了西安，没用携程，实在是携程上面的东西太难让人相信了！！！诚信是一个民族最宝贵的财富，为什么我们现在把这么宝贵的财富统统抛离了呢？？？我们最后还剩下些什么？？
0,"酒店比较旧，设施也比较老，客房服务人员态度比较冷漠，而不讲普通话，让我们外地人觉得有点麻烦。客房里不能烧开水,需要打电话叫服务员送开水过来。"
1,多次住天荣，天荣一楼的餐厅真的不错，就是宾馆的不太好找，去了一次也就好了
1,虽然是老酒店，设备倒是很齐备，价格也合理。地点十分方便：旁边是大马路解放路，往南一直走就到车站，往北直走可到铁塔。酒店四周有难以计数的手机店，要缴通话费或买储值卡都很方便。设备齐全：连220V转110V的转接插座都有。自助早餐：是当地风味的中式餐点，内容丰富。服务态度：前台、客房服务、餐厅等人员都很和善，主动尽力为旅客提出帮助。人员服务态度真可比五星级。真要找出待改进的地方，就是浴室狭窄了点。
1,"刚去的时候有点难找,不过服务真是很不错哦~~而且金碧辉煌的~~!房间虽然不大不过我一个人住肯定够,很舒适而且窗外是海景和轮船呢~~嘿嘿..酒店就在海鲜街上,走不远还有皇后大道~交通呢..其实在香港交通都会很方便拉~酒店门口就有有轨电车~可以到地铁站也可以直接到中环旺角什么的..出门不远有个锅贴大王东西又好吃又便宜~~推荐！下次有机会还会考虑住这儿.!补充点评2008年7月24日：有空调!可以自己调温度！"
1,房间还不错，可惜酒店地点不大好找，而且我的房间号居然在出电梯后的楼层标牌上没有标注，害我找了半天。早餐还不错，清爽简洁。
1,"客房设施还是挺不错的，环境不错,服务也不错，就是早餐太烂;配套设施挺好的就是太偏了,交通不便，总觉得有点欠缺。"
1,酒店条件一般，不过地理位置很好.出门就是超市和水果摊，买东西很方便。超市关门时间比较早，不过水果摊倒是到很晚还有的。出酒店走5分钟就是万胜街，有很多小饭店和当地的快餐。总的来说还是比较适合旅游居住的。
1,航空酒店还是不错的，房间也干净整洁，地理位置也好，价位也适中。
1,"我订的是贵宾楼标间(根据前人评语筛选),最大特点是服务细节考虑得很周到,送水果、晚报、餐巾盒，甚至连浴缸前的垫脚毛巾都铺好了。特别提示：因该酒店贵宾楼标间靠近马路，所以房间分双层隔音玻璃房和单层隔音玻璃房，如果你对于噪音比较敏感，建议预定双层隔音玻璃房。"
1,"酒店位置不错,在市中心,服务态度很好,设施还可以.只是床太硬."
0,第一次到贵阳，通过携程订了两晚。说是三星。走进房间，发现设施太旧，卫生条件不如人意。地毯太脏还有洞，墙壁已经发黄了，本想退掉一晚。后来上街，发现整个贵阳的城市建设都不怎么样，所以将就着住了两晚。
1,地理位置不错！前台及门卫的服务也蛮到位。但是在房间安排方面觉得有点欠妥，我订了两间高级房，一样的价格，但不一样的房型，一件的漱洗间非常小，而且没有阳台，另一间的漱洗间却是这间的两倍，而且有阳台！另外，在中餐厅结帐时，竟然让我重复签了三次单，说与我在前台留的名字不一样？！真是让人很不爽。最后一件不爽的事，在携程网上订时，每房均送水果和小熊玩具，结果到了晚上也没人送，打电话一问，说是送给会员的！当然最终还是送了，但是如果是送给会员的，就不应该在携程上标出。所以这一条也不是太开心！
1,房间设施陈旧，沙发大概是50年代的，卫生间很小。早餐种类挺多，旋转餐厅不错，交通方便。
0,价格贵，房间设施老旧，居然没有电梯。房间大，但都是没有用的设施，比如麻将桌，又占地方，又没用。热水器插座就设在花洒上方，感觉不安全。
1,位置便利，价格便宜，服务周到，环境幽美！谢谢！
1,地点位置，交通都不错。房间还可以，下次再来
1,不是特别满意位置不太好但价格比较合理去了才知道，他是3星级的，外表有点旧旧的
1,酒店各个方面总体来说在晋城还是算不错。就是房间里上网时不时断网，一会儿又自动联上。房间里的灯光有点昏暗，洗澡间实在有点太小，一个人站在里面都没办法转身，另外，携程的价格不是很有竞争力。
1,"这个酒店总体不错,安排的房间正好可以看到海,就是普通话好像很难沟通亚~下次还会订"
1,酒店的地理位置很好，与普宁寺只一墙之隔，环境也不错，很安静。房间比较干净，服务员态度也很好。
1,"酒店还可以,前台的小姐很热情.周边有很多的商店和餐馆.不好的地方是酒店的卡拉ok12店下班,不能早睡,房间和对面楼很近,要拉窗帘."
1,我订的是标间B，房间在5楼，但是房间的浴室内是浴缸，并没有木桶。可能不是所有的房间都有木桶。从房间来说，只能说一般，还算干净而已，如果没有温泉的话，这个房价是绝对偏贵的。酒店客人的温泉票60元，但只能出入一次，有点不合理。温泉总共7个池子：室内6个：2个土耳其小鱼池，1个室内泳池，1个花瓣池，1个中药池，1个茶池；室外一个池。温泉设施明显比南京颐尚和武义要落后，但是温泉水质感觉不错，尤其是室外的那个。
0,酒店性价比很差！住过无数的酒店，这个算是非常差的！服务差，设施差，房间小，骚扰电话！卫生间淋浴竟然没有门，创意啊！不知道为什么，老毛子住得多，估计是喜欢骚扰电话！建议大家选择其他酒店！
1,"我们从6月21日到6月25日在亚太(二期)一共住了四个晚上,原本想在这个酒店住两天,再到亚龙湾住两天,但我老公觉得这样太累了,所以就没有定其他酒店,现在想想觉得有些后悔.首先,亚太国际会议中心的服务的确不错,差不多每天见到的服务员都能主动与客人打招呼,而且非常亲切(但除了三期中餐厅的收银员,态度较冷淡);宾馆大堂还是比较漂亮的,游泳池也很美,由于我事先再三要求住在五楼,而且一定要100%海景房,所以携程这点也尽量做到了(在此表示感谢),房间比较陈旧,连我不讲究的老公都觉得不太符合五星级的标准,但是厕所是兰色的主题,很干净,很大,我和我儿子都很喜欢.早上起床,我迫不及待地打开厚厚的窗帘,给我的第一感觉就是:美极了!棒极了!这家酒店的早饭一般般,由于我们连住了四天,每天吃的都差不多,品种看上去蛮多的,但味道实在不敢恭维,而且最要命的是除了房间,前台(有一个立式空调)以外,酒店的任何地方都没有空调(连吊扇也没有),我们早上每天都吃得大汗淋淋,热得实在是吃不消.但餐厅环境还是不错的.我们去了一次三期吃饭,感觉环境比二期要好,而且餐厅有中央空调(但那里似乎服务员都不怕热,即使有空调也不开).总的来讲:服务不错,环境不错,离大海沙滩很近,三亚是个很美的地方,我和儿子走的时候都有些依依不舍,但是由于三亚本身是个很热的地方,这个酒店没有空调,太热了,所以下次去的话除非冬季去会住在那里,其余季节不会再住这个酒店了(真是觉得很可惜)"
1,不知为何，成都的凯宾斯基饭店确实不能够与其他凯宾斯基饭店相提并论，硬件倒说不出有什么不妥，但软件却不敢恭维。checkin的时候，信用卡被他们告知有问题，居然是余额不足（这是绝对不可能发生的，应该是饭店的网络出了问题），好不容易在银行工作人员的协助下解决了。Checkout的时候，居然说我用了小吧台的物品，查来查去，又被告知是前一位客人使用的，记在我名下。所以，建议朋友们，如果对服务要求比较高，可能不是最佳选择。另外，这个酒店无论哪个房间，都比较吵。
0,"携程的客服人员告诉我预订的是离火车站一公里的店,不知道怎么变成这家离火车站3公里的店,住的房间不是主楼,而是后面像农村住宅区一样的房间一楼.前台告诉我住那里可以比较安静,结果发现被忽悠了,挨着窗就是一个学校,那读书声,下课声怎么也不像前台说的安静才住那幢楼,真不知道,前台说的主楼靠马路会更吵,会是吵到什么程度.问酒店像熨斗,前台告知只有一个,借出去了.我说协调一下,让我先用一下,前台马上说,那客人出去了,像是他自己借的一样,客人在不在房间,都不用问一下,就告诉我客人出去了,呵呵,给人感觉像假的样子.严重的问题是,房间的水,我喝了几杯后发现写的日期是3月7日,有效期是15日,而我去的时候,已是24日,让前台换一下水,我是晚上10点打的电话,到10点45分左右才送来,让客人在房间等了如此之久.奇怪的是,送水的人还告诉我那上面写的日期是不准的,奇怪,不准的,你如家还特意贴个字条上去做什么?第二天取一下寄存行李,在前台等了十分钟才办完手续.总体感觉:这两年如家店增加不少,但是内地的如家店的整体水平需要提高的太多了."
1,"我们入住的是家庭房,外部靠山路,本担心会吵,入住后发现窗户隔音还不错,内部环境尚可,早餐一般.卫生间的淋浴出入量挺大,沐浴感受不错.如果连续两天均要去海边,建议住在连岛内."
1,"总的来说比较满意,到店较晚(19:30才到)不仅没有要求确认信用卡,反而因为没有预定的大床房,免费升级为套房.房间可看到古运河,夜里的灯光相当美丽.酒店到景点即瘦西湖\个园都很近,南通路向西500米向北拐入汶河南路穿过市中心的文昌阁(文昌路)大约3公里就是北护城河向西即瘦西湖,向东即个园.原来以为西园酒店不错,看"
1,非常满意，服务贴心到位，还主动把携程的预定门票换成门票，我们可以不排队。房间干净整洁，还很漂亮，很赞的
1,比较古朴，具有俄罗斯的风格，坐落市中心秋林附近，靠近松花江，环境优美。
1,入住398元的高级房，性价比较差。房顶墙皮象鱼鳞般翘起，现在想起来都觉得麻人。卫生间设施比较陈旧。补充点评2008年4月15日：怎么系统给打了4分，我觉得至多值个3分。
0,"房间很简陋,应该是招待所的标准.钥匙开的门、没有热水壶、找房间需要绕过好几条小弄堂，已经晕头转向了，还没找到房间。过道很小,很吵.基本没什么隔音设施，里面有人洗澡，过道上可以听的一清二楚。厕所还干净、空调独力的，制热还不错。这个价格和这质量不知道怎么去评。"
0,非常差的酒店，还不如连锁经济酒店，要不是襄樊没有其他酒店靠近东风，肯定不会再选它。差劲！！
1,几个月之后再次入住，一进门大厅里一位女工作人员就叫得出我的名字，很不一般。服务没得说，酒店位置也很好，位于威海市中心。
1,最实惠的635的套房优惠政策竟然对CTRIP不适用了，这令人很不解。直接打电话给它，它会有638元的优惠套房，很多优惠政策的。
0,酒店不承认此次预定，与携程交涉7、8次才解决！！补充点评2007年6月20日：明明入住了酒店！300多无窗房，勉强3星级别的标准，还不如住如加快捷
1,前几年住过一次，这次去感觉它的变化太大了，服务很好，好像全面装修过了，房间很温馨，床上用品很舒服，还配送了果篮、晚安点心，还可以免费烫衣服，性价比高，有点遗憾的是卫生间有点小，过几天同事出差，建议还住这里！补充点评2008年2月25日：酒店的餐饮很不错，没有提前预订，所以只能做大厅，菜式、味道都称一绝！
1,交通方便服务周到，很不错的酒店。唯一不满意的是价格没有竞争力，比汉庭的普通会员还贵。而且没有早餐送，比较遗憾。
1,由于不是本人入住，是朋友住的．酒店好像是新装修过了，所以感觉还不错．性价比比较高．
0,宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。补充点评2007年12月2日：宾馆比较差，我估计是有二星升到三星的。硬件差还可以忍受，前台服务差就让人难以忍受了。前台的服务很差。一个叫张红梅的女服务员，态度极其恶劣。就算我在大街上碰到一个人也比她的态度好．我晚上到了前台，等了很久后（她一直在弄电脑，我不知道在干什么）才不耐烦的冲我说你是干什么的？！！！！！我只好很小心的说住宿啊．然后就是很不耐烦的帮我办理手续．退房时又碰到了这么一个上帝，态度差的你不敢想象，好象我和她有什么深仇大恨．我已经口头向大堂经理投诉了。希望下次去的兄弟姐妹们不要碰到这么一个人。同时希望宾馆能给我一个回复．ＣＨＵＮＬＩＮＧ２１９＠ＳＯＨＵ．ＣＯＭ宾馆反馈2007年12月10日：关于您反映的情况，客房领导高度重视，立刻召开总台员工及所有管理人员专题会，对当事员工进行了批评教育及再培训。保证在今后的工作中提高服务质量，树立“以客为先”的服务意识，努力做好对客服务工作。我们再次真诚的向您致歉，并期待您再次入住镇江大酒店。
0,硬件顶多3星半，大堂黑咕隆咚的，房间很小也没特点。管家部的服务倒是挺好，有求必应的。
1,通过携程电话订的，未到前有点担心，入住后总算放心，总体还是不错，特别是在张家界市外部环境脏、乱、差的情况，来到这个小酒店，感觉还是可以。我是国庆期间住的，价格有点夸张，不过只有忍了。
0,这个酒店就是招待所改建的，所以各项硬件设施非常简陋，关键是大门在二楼，也没有无障碍楼梯，背着行李上楼，更没有服务人员帮忙！晚上在一个居民区里休息，都不敢开窗户，总之，很不满意！
0,去年圣诞节前去香港由于航班原因临时在汉普顿加了一晚上，体会如下：1.在寸土寸金的香港这个价格还算过得去。2.除了大堂，房间设施实在是和我“想象”中的“酒店”有较大距离。3.所有摆设，包括杯子、床单、椅子都是宜家的，但问题是实在太旧了。4.我预定的3间房都很小，基本上只能放2个床（床大概1.8m0.9m），一个小电视机柜（电视是18寸左右的，我家上次用这种款式的估计实在20年前），剩余的地方正好给你竖着放两个旅行箱。5.最经典的莫过于我婆婆进她的单人房时，以为是进了一个“壁橱”，她的床是两头顶的（床头在窗口，床尾在门口）。其实我们也是有心理准备的，关键是在checkin时前台态度很好、很客气的说：我们已经尽量为你们准备了最大的房间～～～6.卫生间很小，小到正好放一个马桶、一个水斗、一根冲淋管，PS：没有镜子。7.没有窗帘，只有关不拢的铝合金百叶窗。总结来讲，我很佩服他们，能真正做到“麻雀虽小，五脏俱全”……至少还不至于让我无法入睡。
1,"酒店的服务不错,给人亲切感.很适合一家人度假.如果喜欢放风筝的人记得一定要带上它,酒店前的大草坪可是免费的哦!坐在沙发上一边看书一边喝杯下午茶还能晒到太阳真的是很惬意的事.阳台真的是很大很舒服,洗好的衣服还可以晾在阳台上.如够套房能够含两份早餐的话那就更好."
0,超差！！！建议所有人不要来住！大门开在胡同里，找不着。每天早上你会被服务员聊天吵醒，都不用闹钟的！该提供的服务长话网络你在前台不声明，是全都不能用的，投诉无用，态度够你喝一壶的。哈尔滨的形象就这样破坏的。
1,非常非常的不错，第一次住如家，订的是套房，确实非常非常的不错，感觉不次于今天住的北京森根（4星），如家的感觉确实是挺温馨的，虽然不如5星的豪华高贵，但是如果家庭旅游落脚的话，如家确实是很好的选择，谢谢如家！
0,房间设施相当差，马桶圈居然小了一大圈，浴缸的水直接排到卫生间的下水道，洗个澡弄的卫生间里全是水，门卡居然也没有，说是给交警大队队长了，进出得要服务员开门。对面就是火车站，以后绝对不能找火车站附近的酒店，太坑了！
1,"第三次入住,前两次是豪华房此次是标准间.豪华间超大,标间虽小也很舒适.前台服务,速度基本满意.早餐一般.最满意的是如团队同时入住,房卡后会自动列出每个成员的房号,非常方便.不足的是大厅经常有来餐厅吃饭"
1,服务热情，交通便利，早餐品种少点，但是比较干净，下次去重庆还会去住~~~
1,订购马可波罗假日酒店全是看朋友们的点评所致，所以，为了后来的朋友们方便，也要嗦几句！马可波罗假日酒店的服务可以说是四星中的典范。我订购的459特双床房(特惠)由于我到店较晚已经无房，免费升级到了豪华大床房，由于我带了孩子，还给免费提供了一张加床。服务员还不停地给我道歉，让我很不好意思!携程订房早餐按45一位，早餐品种不能算多，但每一样均很精致。侥幸得到了窗边座位，正可以一览西湖的全貌，让孩子十分过瘾！酒店位置很好，机场大巴落客点过来100m左右；步行到西湖10分钟多一点，知味观总店也在同一方向。在友好门口有自行车出租，一个小时内不收费，我们玩了6个小时，一部车子收费9元。很爽！缺点：就是宽带的收费，虽然只有20元／天，但让人凭添几分不快！呵呵，减分，也没必要吧！顺便说一句，马可波罗假日酒店门口的出租车也有绕路现象，去汽车西站故意绕黄龙体育中心！可能是杭州司机的通病！
1,很不错的一家酒店！房间、卫生间、还有床都少见的大，很喜欢，下次到上海还回选这家！
0,感觉非常差。地段没有什么娱乐吃饭的地方。房间灰暗。服务态度也是很差。最有趣的是健身房对住客收费。我去查看一下，说了一句“没听说酒店健身房对住客收费的”。结果那个老头说：“没听说现在听说啦！”非常没李矛而且粗鲁。下次绝对不再住。补充点评2008年5月12日：还有，早上下雨，出门才发现酒店不帮人叫的士。只好自己冒雨走到后面的街转角去叫的士。淋了一身雨。四星级？我看根本连招待所都不如。
0,早上7点半到的酒店，本来要等12点才能checkin，但前台说可以提前让我们进房间，本来印象还不错。但进了房间一看，中央空调没冷气，交涉，说中午12点会有，想想也算了。下午玩好回来，5点半这样，照样没冷气，交涉，又改说机房检修，晚上7点会有。向携程投诉。过了会酒店又给回音说晚上电路会跳闸，所以目前中央空调没开，可能七八点会有。言辞反复，没个准信，令人气愤，还是三星级的酒店。晚上餐厅用餐，点了香鸭汤，结果上的是鸡汤，服务员还理直气壮说你们点的就是鸡汤，问拿来单子看，服务员自己将香鸭两字涂去，写上山鸡。。。。faint这样的服务水准竟然还是3星级，是我住过的所有酒店里服务最差的，而且离景区又远，交通十分不便
1,服务员态度等都不错，如果有定餐送餐服务就更完美了！
0,走廊里的地毯很污浊，房间内的设施很一般，而且早晨七点钟以后才有热水。大床房应该包括两个人的早餐，可是服务员却告诉我们只能有一个人的，害得我早饭只吃了一半，还要和他们理论，虽然最后改成了两份早餐，但这样的遭遇真的让人很郁闷。象是政府的招待所。。。
1,已经住过几次了，这次的感觉好象商务酒廊里的食物比以前的品种少了，其他都还不错，桌球的价格挺高的，68/小时还要加15%的服务费，在当地来说就太贵了。
1,的确像很多网友说的，硬件设施不错，但服务太差！只能有招待所的水平！前台小姐听不懂chickin是什么意思，没想法！因为我的信用卡不是国际卡，所以没有visa或master的标志，竟
1,"还不错,来过石狮这么多回,就这家有档次,客房特别舒适,价格合理,物有所值,菜很好吃,就店很热闹,我在旁边办事方便"
1,"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单."
1,"帮日本客人订的酒店,五星级这个价位算很便宜.至于环境和服务设施等应该很不错吧."
1,首先回顾一下本人2007年9月14日的部分点评――“唯一感觉比较欣慰的是可以不用再蹲着或者弯腰收拾行李了――在本人此前的N次投诉后，酒店终于在房间内增加了行李架。。。”可是，这次预定的“豪华间”（也就是此前本人入住N次的6楼“行政间”），居然又找不到行李架了，一时无语。。。这，对老客户也太不尊重了吧？？？！！！我不知道银帆是如何管理客户信息的，但是有些酒店，如果入住一次的话，系统里就会有客户的信息，下次入住的时候酒店就能预先根据客户的喜好做相应的安排。。。如果行李架不是“豪华间”的标配，至少知道（当然，如果酒店的系统没有保留记录的话，那么是不会“知道”的）本人来了，好歹也给临时安排一个吧。。。唉，不知道应不应该套用一句老话，朽木不可雕也。
0,"真的不怎么样的酒店,房间十分狭小,一股异味,卫生间简陋,虽然对于这样规格酒店不能要求太高.但是同样等级同样价格的速8就做的比这好多了,真后悔选择不一样的酒店作尝试."
1,自动窗帘，窗纱，遥控开关台，是太子酒店独特的地方。演艺馆很有特色，专业的歌舞杂技演员给人留下非常深刻的印象。早餐也非常丰富，不过不够精致，有点大锅饭的感觉。另外，园景房的窗外景色也非常不错，有超大的泳池，园林，还有儿童乐园，我朋友还曾经跑去园子里摘过荔枝~
1,应该算是目前当地最好的酒店了。但不可期望值过高。宾馆反馈2008年4月14日：满足您的需要是酒店不断努力的目标。
1,"对本次入住的酒店,感觉很不错,因为我本人蛮注重环境的,每次入住酒店都会查看点评的,所以选了这间酒店,地方也很好找的,我们入住的是395的房间,但是他们给了我们一个价值888的房间给我们体验,真是太舒服了,早餐是价值88元的,很丰富,真的是超赞的,极力推荐!!!!!!!!!!!1"
1,房间内设施有些旧，但洗浴设备还不错，洗澡水温度好，水量大。比较卫生。感觉比较适合工薪层家庭旅游时居住。
1,离开该酒店差不多一个月了，但还是想说几句：到达时已经很晚，就在店内的餐厅吃晚饭，其间顺便问第二天能否在五点钟吃上早饭，服务员客气地告诉我虽然餐厅那时还没开门，但她们可以安排送餐到房间。第二天早上五点三十五分，丰盛的早餐果然送到房间，还道歉晚了五分钟。我真得很感动！虽然只是短短的一晚，可以清楚地感到店家的工作人员在用心去工作！鼓励一下！
1,非常好的一家酒店!房间特别棒!很喜欢!老美都说是NICEHOTEL.下次来就这家了!宾馆反馈2008年4月14日：您的满意是我们最大的追求，期待着您的再来光临！
1,最近半年第三次个人目的去香港，因为很熟了，所以很少坐地铁，更少打车，这样华美达的位置其实很不错，如果不是皇后大道上的万豪酒店，就成了海景房了，呵呵。楼下德辅道西很多巴士，A21可以直达，尽管我到的那天香港暴雨，大屿山高速封闭，只有搭机场快线进港岛，仍然可以在香港机铁站搭到免费的酒店空调小巴，大约十五分钟一班吧，没什么人，很不错。房间订度假产品的时候被告知只有双床房，但是我跟携程客服说给我标上就可以，到时候我再协商，到了酒店，check-in的时候柜台给我的就是大床了。房间是两隔间，电视不在卧房里，这点有点不好，而且电视节目只有8个......没有想到...其它的都很不错了，我对于住的地方要求不高，从来都觉得很好，而且公差住凯宾斯基或者凯悦什么的也没有觉得哪里好值那么多钱啊~还有一点就是我觉得来香港，还是要说英语的，当然要是会广东话那更好，香港人普通话水平远没达到“很不错”这一水平，沟通上的问题，当然会造成很多误会，说英语，大家都明白，而且也是客人受教育水平的一方面体现吧，酒店会客气很多。大陆人也应该养成给小费的习惯的，扫房，行李寄存，给一点点，会很不同。补充点评2008年8月8日：错了错了...机场巴士是A12了，不是A21哈~
0,"首先受到携程的误导,以为是四星级的酒店,没想到是四星级里面的无星级(或被他们自称的2星级)的客房,如果提前标明肯定不会预定这个房间.住进去之后发现先是枕套是发霉的,投诉后,服务员说不是发霉,只是没洗干净!!!!!!岂有此理!不过还是给换了.接着是毛巾叠起来在里面的一面居然有大块的黄斑?!恶心!第二天早上居然要收"
0,"之前2次是10月中旬的时候住的,记忆不是很深刻了，但是即使我再怎么不满意,我后来还是定了这里，而且一直跟朋友推荐这里，然后这次的经历真的是让我极度不爽!CTRIP预定的房间,大床,以前这样的大床,158还是168,现在的大床就是当初这样的房间,房价200多,没窗,很小，我住的房间的浴室玻璃整面下来了,被放在门口,就是大家口总说15号的房间,原来这样的房子都是特价的,然后我"
1,觉得是许昌最好的酒店，性价比相当高房间大，整洁，硬件也不错服务相当的好自助早餐也不错离春秋广场很近，出去玩也方便
1,最喜欢房间内的卫生间。大大的浴缸。浴缸内也带花洒。很方便。独立的淋浴房空间也很大。以后还会选择的
1,在青岛，这个酒店真的只能说是很一般，位置还可以，但门口非常不好叫车，其实等着很多车但只去机场，市区短途的他们都不去，礼宾部也视而不见。服务来讲在沿海城市的众多酒店中很一般，没什么特色。相信在青岛有很多更好的选择！
0,8月4日入住了该酒店，没想到很多地方不如意，不得不缩短行程，提前返京。之前在网上查询，想住一个特色酒店，就选择此处的豪华标准间。但没想到：（1）酒店周围正在拆迁，非常脏和吵。出租车司机让我们三年以后看，说一定变样。分配给我们的房子临马路，面对一大施工场，极其嘈杂。不得以要求将其中的两间房调换。前台很不情愿给换了，告知换的房子会比这个小。当时为求安静，只好同意，但后来发现上大当了。（2）调换的两间房估计为普通标准间，屋子里墙壁和柜橱有斑驳的潮湿痕迹，其中一间屋子抽水马桶经常坏。房间很小，书桌和床之间仅容一人过。最可恶的是窗户没有纱窗，且朝过道，冒着进蚊子的威胁，开窗后发现无法通气，因过道窗户紧紧封闭，房间里一股霉味和油漆味散发不出去。更有甚者，因是围拢的房屋结构，早晚有人在过道说话很闹，且过道的灯笼整夜亮着。透过菲薄的窗帘，不得不忍受光污染。屋子的隔音效果很差，需要忍受隔壁看电视的声音。没有中央空调。（3）服务水平一般。在调换房间的第二天，讯问前台要求换到豪华标间，前台说因是自己要求调换的，不补差价，且说现房即为折后338元的价位。这可是在承德！前台服务很差，虽身着民族服装很漂亮，但态度冷冰冰。但对我之前的一老外可是鞠躬哈腰的。（4）早餐难以下咽。因周围是村庄，只能在酒店用早餐。四五个小咸菜；两种粥、豆包、包子以及奶粉冲得很稀的牛奶。即便这种早餐过了八点半还就没有了。开始打扫卫生，不管是否客人吃完。我非常非常后悔选择了这个酒店，性价比最差的。本想休息几天，但住宿实在太差，干脆一家人，勉强住了两夜就退房走人。
1,"很安静,但隔音不好,早上旅客退房很吵.房间设施有些陈旧.但如果是平日入住,性价比还算合理.韶关有很多酒店,携程提供的太少"
1,很温暖舒适，服务很好，房间有点小，就价格来说设施有点差。餐厅还不错
1,我觉得酒店很好，房间很干净，而且包括一些卫浴设施也不错，想的很周到。是个不错的酒店，价钱通过携程也还可以接受，我会推荐朋友入住的。
0,"到目前为止，我所住过的酒店中服务最差的一家。入住时我在reception排队，共两个服务生，一个在为其他客人办理入住手续，还有一个却在和人谈天，把我撩在一边。早餐券上写着早餐在8楼，事实上在7楼，服务生也不提醒。早餐种类少之又少，位置也很少。早上送去烫的衣服到晚上还没有拿来，问housekeeping，说是要么晚上10点以后，要么第二天早上，简直没有脑子，哪有10点以后给客人送东西的，除非是送女人上门。到了10点30，又说衣服还在店里。第二天早上8：30打电话叫快点送衣服过来，结果又送了半个小时。不过在一楼大厅见到一个MM还是相当的不错。补充点评2008年4月12日：还有就是酒店和其他办公室在一起，电梯却只有3部，而其中一部又不停靠7～15楼，等电梯实在是很麻烦。宾馆反馈2008年5月8日：我们已经给我们的前台重新做了系统的培训,我相信这样的情况不会再发生.早餐也已经做过调整,室外的生态茶区已经开放出来,这个季节在那里吃早餐完全是一种享受.关于洗衣也已经重新和客房部沟通过,以后不会再出现这样的问题,请见谅."
1,离火车站非常近，若有事赶火车就是很好的选择。如果要在香港购物的，则不太方便，毕竟还是尖沙嘴会更方便。但标准房（两张床的那种）太小了，床只有90公分宽，迷你啊！
1,不多，性价比很好，房间内的设施也很好，就是早餐种类好像少了点。
0,拿到房间钥匙，打开门竟然发现了别人的东东，如果房间中有别人，或者是一位异性，如何处理？可怕？后来自己下楼又换了一个房间才好。结帐时竟然没有发现我预授权时的签单？让前台处理掉预授权的单据，竟然说找不到了!!可怕？好象速8酒店都不当面处理预授权的单据，为什么？让人没有信任感!!!!!!
0,"这个酒店就是因为在国贸边上,所以价格很贵.因为离我们公司近,也就算了感觉和那种200块左右的酒店差别不大,就是地段,别的没什么好说的电梯还不好...."
1,厦门海景千禧大酒店就是以前的海景假日皇冠大酒店，现在中方自己管理，虽然现在没星，但各方面都不错。
1,我订的是大床间，给我的是标间，哈哈，有些郁闷
0,太搞笑了！住了这么多次酒店宾馆都没有收停车费的，唯独东都宾馆收停车费，而且事先也不说明！！！当一个当兵的来收我停车费时，我破口大骂，先震他个四晕八素，然后趁他发懵时一鼓作气接着骂！声音还特大，一副要钱没有要命一条的架势，最后闹得收费的直犯晕，最后也没收费！这方法可供以后拄这家宾馆的人借鉴一下！（此方法切不可模仿，此次未交费纯属侥幸）至于其他的感想，和一经发表评论的人的观点一样，一个字：差！奉劝大家住店前三四而后行！
0,不能兑现预订的酒店是全世界最差的酒店，譬如这家万里路国际青年酒店。补充点评2008年1月14日：订好了的，到了酒店说没房。……
